,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
20-11-2003 17:34,0.4,-0.605,-0.117534766,0.092209459,0.149387383,-0.033439207,0.36625232,2.67760229,-1.271005924
20-11-2003 17:39,0.273,-0.642,-0.1174104,0.092079713,0.149209456,-0.061906626,0.216739189,1.829642758,-1.270836784
20-11-2003 17:44,0.281,-0.64,-0.118416455,0.093794419,0.151060982,-0.086868959,0.268504346,1.860175913,-1.275675596
20-11-2003 17:49,0.31,-0.598,-0.116932275,0.091950328,0.148753511,-0.028386662,0.226317366,2.083984427,-1.272133894
20-11-2003 17:54,0.315,-0.588,-0.117364453,0.092677127,0.149542788,-0.028042316,0.104992664,2.106420544,-1.27417445
20-11-2003 17:59,0.347,-0.664,-0.117537891,0.093713012,0.150322505,-0.065654856,0.291486683,2.308370262,-1.278928047
20-11-2003 18:04,0.281,-0.73,-0.117775049,0.093011957,0.150072529,-0.073650561,0.346859474,1.872427966,-1.274230241
20-11-2003 18:09,0.217,-0.745,-0.118080762,0.091813805,0.14957416,-0.075174401,0.154245545,1.450785348,-1.266710665
20-11-2003 18:14,0.332,-0.627,-0.118102148,0.091370786,0.149319558,-0.076907104,0.228294703,2.223419388,-1.2643255
20-11-2003 18:19,0.32,-0.75,-0.118441064,0.09278969,0.150458605,-0.054503327,0.405236076,2.12683083,-1.270324661
20-11-2003 18:24,0.337,-0.732,-0.117614258,0.093062735,0.149977877,-0.061289879,0.263512196,2.246998075,-1.275167479
20-11-2003 18:29,0.293,-0.596,-0.116254541,0.093993634,0.149497458,-0.053170296,0.276007295,1.959899539,-1.28594941
20-11-2003 18:34,0.356,-0.635,-0.117398242,0.092226968,0.149290809,-0.070537764,0.219860426,2.384607623,-1.271661362
20-11-2003 18:39,0.334,-0.557,-0.116786182,0.092697017,0.149101743,-0.085245729,0.274485753,2.24008113,-1.27670706
20-11-2003 18:44,0.31,-0.63,-0.118078467,0.091795156,0.149560902,-0.011055096,0.230404242,2.072734218,-1.266623005
20-11-2003 18:49,0.266,-0.623,-0.117448193,0.093708558,0.150249603,-0.040277894,0.266819081,1.770387377,-1.279284069
20-11-2003 18:54,0.427,-0.586,-0.117839307,0.091903595,0.149438819,-0.078589134,0.30683863,2.85735663,-1.268157656
20-11-2003 18:59,0.286,-0.591,-0.117394678,0.092277321,0.149319117,-0.076616894,0.227291846,1.915360916,-1.271941109
20-11-2003 19:04,0.259,-0.664,-0.116512109,0.092911056,0.149020517,-0.082403247,0.306022084,1.738015714,-1.279013123
20-11-2003 19:09,0.288,-0.593,-0.117713916,0.092956072,0.149989917,-0.067161681,0.183693519,1.920129065,-1.274190194
20-11-2003 19:14,0.259,-0.64,-0.118740381,0.092758955,0.150675418,-0.088262604,0.30489879,1.718926703,-1.268948417
20-11-2003 19:19,0.378,-0.579,-0.118125537,0.093670919,0.150756278,-0.041645482,0.296766005,2.507358275,-1.276237817
20-11-2003 19:24,0.261,-0.713,-0.117870068,0.092515967,0.149840379,-0.061572712,0.240345571,1.741853575,-1.271233496
20-11-2003 19:29,0.259,-0.693,-0.117321875,0.092536361,0.149422162,-0.073685533,0.184781561,1.73334395,-1.273608709
20-11-2003 19:34,0.31,-0.615,-0.117764502,0.093630365,0.150448314,-0.089068748,0.26904558,2.060508307,-1.277535345
20-11-2003 19:39,0.281,-0.642,-0.117375879,0.09425768,0.150536286,-0.051146149,0.243859043,1.866659576,-1.282514666
20-11-2003 19:44,0.317,-0.691,-0.117990869,0.094372721,0.151088123,-0.09203154,0.420973888,2.098113301,-1.280506906
20-11-2003 19:49,0.247,-0.737,-0.117686768,0.093550151,0.150337549,-0.095391394,0.288579195,1.642969448,-1.277438001
20-11-2003 19:54,0.33,-0.61,-0.117236084,0.094044348,0.150293735,-0.057848269,0.264710933,2.195700301,-1.281975056
20-11-2003 19:59,0.298,-0.676,-0.116845752,0.09342333,0.149600876,-0.070668139,0.172114934,1.991966945,-1.280327899
20-11-2003 20:04,0.283,-0.73,-0.118015332,0.093539727,0.150588419,-0.032206133,0.332032408,1.879294585,-1.276007246
20-11-2003 20:09,0.359,-0.515,-0.117542725,0.094684218,0.150933613,-0.065956949,0.100437704,2.378529163,-1.28407448
20-11-2003 20:14,0.308,-0.51,-0.117692041,0.093731589,0.150454639,-0.023713521,0.082977309,2.047128641,-1.278375643
20-11-2003 20:19,0.298,-0.649,-0.117269336,0.094523642,0.150619985,-0.064146686,0.349295959,1.978489114,-1.284393601
20-11-2003 20:24,0.422,-0.652,-0.117979004,0.09384961,0.150752661,-0.024715212,0.321276226,2.799287247,-1.277792281
20-11-2003 20:29,0.303,-0.554,-0.117053076,0.09373446,0.149957136,-0.069062642,0.239833547,2.020577405,-1.281103757
20-11-2003 20:34,0.254,-0.61,-0.117229932,0.094069655,0.150304773,-0.067472367,0.278232938,1.689899759,-1.282136491
20-11-2003 20:39,0.288,-0.659,-0.117318945,0.095142637,0.151047722,-0.089637067,0.328416613,1.906682179,-1.28749642
20-11-2003 23:40,0.337,-0.632,-0.116738965,0.093591641,0.149622704,-0.053131809,0.351251116,2.252331974,-1.28168606
20-11-2003 23:44,0.293,-0.64,-0.118064209,0.09519048,0.151657319,-0.096225014,0.306006113,1.931987205,-1.284532547
20-11-2003 23:54,0.278,-0.64,-0.118013916,0.093724701,0.150702273,-0.069872656,0.30102216,1.844696797,-1.276987308
21-11-2003 00:04,0.237,-0.63,-0.117308545,0.093219105,0.149835483,-0.050371195,0.069494426,1.581734817,-1.2772768
21-11-2003 00:14,0.356,-0.713,-0.117076514,0.095352216,0.150991759,-0.079366047,0.314238918,2.357744571,-1.289684449
21-11-2003 00:24,0.269,-0.696,-0.117960645,0.09209359,0.149651358,-0.069639286,0.315138569,1.797511255,-1.268654969
21-11-2003 00:34,0.315,-0.598,-0.117175684,0.093688787,0.150024335,-0.066519246,0.237737935,2.099659366,-1.280336759
21-11-2003 00:44,0.388,-0.627,-0.117638721,0.093396253,0.150204204,-0.051036449,0.289413422,2.583150076,-1.276826225
21-11-2003 00:54,0.376,-0.725,-0.118024463,0.093985185,0.150872653,-0.058157363,0.371994423,2.492168006,-1.278316798
21-11-2003 01:04,0.332,-0.757,-0.117133691,0.092783834,0.14942798,-0.040069014,0.239664803,2.221806118,-1.275704523
21-11-2003 01:14,0.291,-0.625,-0.117235107,0.094153962,0.150361585,-0.06627497,0.307552748,1.935334748,-1.282564482
21-11-2003 01:24,0.288,-0.566,-0.117193408,0.093225273,0.149749197,-0.060581708,0.233894823,1.92321565,-1.277795396
21-11-2003 01:34,0.361,-0.769,-0.117047803,0.094037839,0.150142837,-0.054070578,0.402102393,2.40437711,-1.282748016
21-11-2003 01:44,0.281,-0.688,-0.116850879,0.094565057,0.150320462,-0.060052516,0.36229279,1.869339651,-1.286429879
21-11-2003 01:54,0.261,-0.74,-0.116437256,0.09400492,0.149646677,-0.05839972,0.331287989,1.744108222,-1.285213019
21-11-2003 02:04,0.273,-0.737,-0.116087891,0.093276254,0.148917538,-0.031483984,0.275864579,1.833229341,-1.28279993
21-11-2003 02:14,0.325,-0.71,-0.118083789,0.093588268,0.150672219,-0.057162047,0.287079028,2.157000161,-1.275977167
21-11-2003 02:24,0.303,-0.662,-0.11776665,0.094301323,0.15086845,-0.078751038,0.366984299,2.008372194,-1.281079571
21-11-2003 02:34,0.281,-0.764,-0.117586182,0.094256382,0.150699509,-0.084586476,0.378893125,1.864637797,-1.281609001
21-11-2003 02:44,0.264,-0.627,-0.117680762,0.09370765,0.150430903,-0.098483729,0.293734866,1.754958552,-1.278296478
21-11-2003 02:54,0.366,-0.669,-0.117975146,0.094689906,0.151274174,-0.104308883,0.39790331,2.419448014,-1.282254598
21-11-2003 03:04,0.354,-0.645,-0.118070264,0.094058171,0.150953949,-0.067993151,0.406260787,2.345086052,-1.278509458
21-11-2003 03:14,0.31,-0.693,-0.118332959,0.095935124,0.15233446,-0.089715574,0.348389651,2.034995884,-1.287337541
21-11-2003 03:24,0.315,-0.618,-0.116848828,0.094545522,0.15030658,-0.070751616,0.282733715,2.09571664,-1.28633365
21-11-2003 03:34,0.322,-0.532,-0.117311865,0.092931386,0.149659262,-0.043603844,0.211361359,2.151554114,-1.275738488
21-11-2003 03:44,0.388,-0.737,-0.118067725,0.095667112,0.151959656,-0.076580134,0.588101373,2.553309286,-1.287055003
21-11-2003 03:54,0.269,-0.671,-0.117234277,0.095024098,0.150907303,-0.079324466,0.410176619,1.782551237,-1.287228502
21-11-2003 04:04,0.432,-0.732,-0.118151758,0.094336739,0.151191348,-0.0532849,0.499040522,2.857306357,-1.279636891
21-11-2003 04:14,0.295,-0.696,-0.116687305,0.092687255,0.149018237,-0.089010271,0.352732164,1.979623478,-1.277073261
21-11-2003 04:24,0.41,-0.681,-0.117533154,0.094676467,0.150921298,-0.032063239,0.470341047,2.716647723,-1.284074257
21-11-2003 04:34,0.352,-0.769,-0.117647461,0.093117822,0.150038096,-0.0807578,0.522134906,2.346070821,-1.27531946
21-11-2003 04:44,0.264,-0.642,-0.118209912,0.092990146,0.150400559,-0.067508869,0.159489193,1.75531262,-1.272317665
21-11-2003 04:54,0.349,-0.667,-0.118037842,0.09336404,0.150497011,-0.06635374,0.182178453,2.318982927,-1.274989521
21-11-2003 05:04,0.393,-0.718,-0.117261328,0.09496854,0.150893347,-0.089854534,0.436806663,2.604488582,-1.286812538
21-11-2003 05:14,0.293,-0.776,-0.117797852,0.095624641,0.151723298,-0.085828688,0.459318927,1.931147049,-1.287997161
21-11-2003 05:24,0.266,-0.703,-0.117151074,0.093423717,0.149839711,-0.056378639,0.293068073,1.775230334,-1.279029765
21-11-2003 05:34,0.393,-0.627,-0.11726416,0.091880107,0.148971222,-0.053147908,0.290088202,2.63809341,-1.270390051
21-11-2003 05:44,0.369,-0.735,-0.117283447,0.094512482,0.150623969,-0.069595094,0.274065974,2.4498093,-1.284273037
21-11-2003 05:54,0.273,-0.818,-0.117636719,0.094580915,0.150942076,-0.058669182,0.473605358,1.808640818,-1.283120422
21-11-2003 06:04,0.378,-0.71,-0.116465137,0.094361249,0.149892423,-0.063051915,0.298330881,2.521808585,-1.28701539
21-11-2003 06:14,0.312,-0.576,-0.11766958,0.094106488,0.150670929,-0.039904507,0.179870966,2.070737883,-1.280457775
21-11-2003 06:24,0.266,-0.72,-0.117905957,0.093966801,0.150768509,-0.080066245,0.291955227,1.764294162,-1.278718333
21-11-2003 06:34,0.332,-0.75,-0.117679297,0.092672867,0.149787376,-0.074768122,0.470503726,2.216475177,-1.272843904
21-11-2003 06:44,0.332,-0.664,-0.117662891,0.093710227,0.150418528,-0.052190414,0.239100631,2.207174897,-1.278385459
21-11-2003 06:54,0.31,-0.637,-0.11722002,0.093746093,0.15009475,-0.070805582,0.355106246,2.06536205,-1.280453205
21-11-2003 07:04,0.295,-0.706,-0.119125195,0.092757222,0.150977794,-0.032371574,0.234052342,1.953929726,-1.26738759
21-11-2003 07:14,0.3,-0.688,-0.117524707,0.09304202,0.149894801,-0.098912416,0.351396322,2.001403633,-1.275432248
21-11-2003 07:24,0.295,-0.664,-0.118263379,0.093456865,0.150731502,-0.07193601,0.280401548,1.957122401,-1.274540808
21-11-2003 07:34,0.41,-0.647,-0.117571924,0.093188839,0.150022975,-0.049706407,0.30980568,2.732914748,-1.276010205
21-11-2003 07:44,0.295,-0.613,-0.117424609,0.094408827,0.150668943,-0.050867821,0.316135983,1.957935021,-1.28311215
21-11-2003 07:54,0.4,-0.659,-0.11815835,0.09528585,0.151790466,-0.098896321,0.279258036,2.635211628,-1.284635966
21-11-2003 08:04,0.271,-0.732,-0.118059766,0.093705969,0.150726534,-0.067450481,0.323514277,1.797958143,-1.27669688
21-11-2003 08:14,0.337,-0.83,-0.11755708,0.095601786,0.151522019,-0.086693178,0.576079449,2.224099188,-1.288922957
21-11-2003 10:29,0.291,-0.625,-0.11498457,0.094641586,0.148922946,-0.10561298,0.333141121,1.954030643,-1.295155912
21-11-2003 10:38,0.415,-0.657,-0.117472949,0.093497838,0.150137646,-0.062824062,0.331286156,2.764130193,-1.278061433
21-11-2003 10:48,0.271,-0.588,-0.117522754,0.093671039,0.150284506,-0.055971682,0.293086956,1.803246434,-1.27876944
21-11-2003 10:58,0.291,-0.735,-0.118886377,0.093423321,0.151200071,-0.088972084,0.41894991,1.924602275,-1.271803167
21-11-2003 11:08,0.374,-0.752,-0.117935498,0.09310286,0.150254787,-0.079090554,0.309635603,2.489105394,-1.274042075
21-11-2003 11:18,0.327,-0.618,-0.117635791,0.093588946,0.150321797,-0.031793741,0.249390943,2.175333235,-1.27785766
21-11-2003 11:28,0.247,-0.605,-0.117975342,0.095889798,0.15202824,-0.094197766,0.206413291,1.62469815,-1.288644199
21-11-2003 11:38,0.295,-0.571,-0.117409521,0.094017645,0.150412372,-0.054942219,0.279212666,1.961274829,-1.281091776
21-11-2003 11:48,0.266,-0.679,-0.117284717,0.094027184,0.150320938,-0.019732057,0.328097656,1.769547229,-1.281675418
21-11-2003 11:58,0.276,-0.874,-0.11873501,0.094916926,0.152009162,-0.079813505,0.296716992,1.815680028,-1.280238765
21-11-2003 12:08,0.41,-0.623,-0.118638867,0.09520776,0.152115929,-0.078990962,0.28942555,2.695312731,-1.282176176
21-11-2003 12:18,0.298,-0.625,-0.118030957,0.094314994,0.151083389,-0.083509869,0.263999424,1.97242067,-1.280031893
21-11-2003 12:28,0.41,-0.708,-0.118830859,0.094726828,0.151965479,-0.068383376,0.331529232,2.697981157,-1.278838512
21-11-2003 12:38,0.286,-0.659,-0.117754346,0.095267225,0.151464474,-0.076077586,0.36549328,1.888231561,-1.286275025
21-11-2003 12:48,0.435,-0.615,-0.118356348,0.094935735,0.15172534,-0.05486139,0.313707969,2.867022745,-1.281936649
21-11-2003 12:58,0.33,-0.642,-0.119141797,0.093200318,0.151263489,-0.03752297,0.172021017,2.181623624,-1.269608924
21-11-2003 13:08,0.288,-0.559,-0.118037842,0.095020287,0.151530017,-0.05813701,0.15040406,1.900613523,-1.283741002
21-11-2003 13:18,0.315,-0.549,-0.117547461,0.093757254,0.150357571,-0.059850735,0.197200827,2.095005917,-1.279122232
21-11-2003 14:58,0.244,-0.581,-0.118276465,0.093789504,0.150948215,-0.04983317,0.043482861,1.616448394,-1.27623205
21-11-2003 15:08,0.261,-0.615,-0.117830127,0.09455889,0.151079072,-0.045937012,0.215269492,1.727572169,-1.282176943
21-11-2003 15:18,0.31,-0.642,-0.117468555,0.094389497,0.150691086,-0.023939301,0.181821212,2.057188699,-1.282820639
21-11-2003 15:28,0.227,-0.718,-0.116651514,0.092543429,0.148900785,-0.079416279,0.27788561,1.524505058,-1.276458234
21-11-2003 16:40,0.3,-0.601,-0.11767251,0.09343279,0.150253384,-0.119625925,0.34024621,1.996627238,-1.276877537
21-11-2003 16:46,0.264,-0.576,-0.119663184,0.093640663,0.151945461,-0.081563229,0.131742797,1.737465523,-1.269776188
21-11-2003 16:56,0.295,-0.713,-0.120002393,0.093464765,0.152104602,-0.113702781,0.456849993,1.939454799,-1.267513077
21-11-2003 17:06,0.337,-0.679,-0.120342041,0.093937667,0.152663228,-0.04091998,0.186017729,2.207473297,-1.268577689
21-11-2003 17:16,0.374,-0.686,-0.117601465,0.094294821,0.150735476,-0.051325322,0.338286499,2.481167745,-1.281748282
21-11-2003 17:26,0.293,-0.762,-0.119547559,0.095215012,0.152830215,-0.072458335,0.378695771,1.917160164,-1.278405153
21-11-2003 17:36,0.303,-0.72,-0.11803457,0.094250694,0.151046083,-0.063098597,0.273102652,2.006010305,-1.27967665
21-11-2003 17:46,0.3,-0.664,-0.117710937,0.093208256,0.150143996,-0.050194911,0.357031698,1.99808189,-1.275531395
21-11-2003 17:56,0.317,-0.64,-0.119103955,0.093998982,0.151727154,-0.039767415,0.226616233,2.089276646,-1.273905255
21-11-2003 18:06,0.31,-0.698,-0.117628027,0.094200193,0.150697033,-0.069860152,0.305828351,2.057107515,-1.28113203
21-11-2003 18:16,0.276,-0.725,-0.117165283,0.093492021,0.149893412,-0.051751571,0.200938905,1.841308415,-1.279332985
21-11-2003 18:26,0.254,-0.552,-0.118387451,0.093166428,0.150649089,-0.035682775,0.147434189,1.686037408,-1.272508934
21-11-2003 18:36,0.269,-0.725,-0.117534717,0.094772312,0.150982655,-0.1043802,0.3574792,1.781661603,-1.284579226
21-11-2003 18:46,0.393,-0.754,-0.117919385,0.093280723,0.150352419,-0.043032705,0.313749076,2.613858851,-1.275044123
21-11-2003 18:56,0.269,-0.688,-0.118611035,0.094638314,0.151738429,-0.060879753,0.212551432,1.772787563,-1.279294367
21-11-2003 19:06,0.254,-0.647,-0.117338818,0.09355861,0.150070598,-0.087915644,0.18970223,1.692536737,-1.278950989
21-11-2003 19:16,0.342,-0.615,-0.116945654,0.093995785,0.15003687,-0.039968822,0.214016415,2.279439719,-1.282962335
21-11-2003 19:26,0.259,-0.615,-0.118941895,0.094140252,0.151687602,-0.074330896,0.274504771,1.707456622,-1.275308438
21-11-2003 19:36,0.327,-0.784,-0.117823535,0.093399508,0.150351014,-0.093030415,0.385657261,2.1749105,-1.276069456
21-11-2003 19:46,0.251,-0.659,-0.116911475,0.09490589,0.150582141,-0.081331363,0.257355094,1.666864336,-1.288001381
21-11-2003 19:56,0.3,-0.571,-0.118662451,0.094105316,0.151446873,-0.053150904,0.250019684,1.980892663,-1.276283034
21-11-2003 20:06,0.259,-0.688,-0.118005273,0.092775953,0.1501073,-0.057736563,0.234406931,1.725432402,-1.272038919
21-11-2003 20:16,0.293,-0.696,-0.117571582,0.09302417,0.149920481,-0.07583416,0.227472221,1.954369403,-1.275142156
21-11-2003 20:26,0.327,-0.718,-0.118269482,0.093920757,0.15102433,-0.077937023,0.339264171,2.16521404,-1.276950969
21-11-2003 20:36,0.359,-0.637,-0.117881445,0.095181724,0.151509582,-0.06641269,0.247510192,2.369487106,-1.285270818
21-11-2003 20:46,0.371,-0.549,-0.118570703,0.09540182,0.152184344,-0.060004302,0.204149427,2.437832903,-1.283490268
21-11-2003 20:56,0.33,-0.579,-0.117541797,0.09513,0.151212926,-0.058730485,0.2579931,2.182353113,-1.286460903
21-11-2003 21:06,0.293,-0.64,-0.117489844,0.094959141,0.151065091,-0.021566956,0.163592633,1.939561276,-1.285771483
21-11-2003 21:16,0.254,-0.591,-0.117552588,0.093750931,0.150357636,0.004499569,0.108916078,1.68930562,-1.279067003
21-11-2003 21:26,0.232,-0.579,-0.119424951,0.094440031,0.152252431,-0.030903435,0.165681217,1.523785189,-1.274879579
21-11-2003 21:36,0.31,-0.581,-0.117983496,0.096004389,0.152106864,-0.069595734,0.319257421,2.038040836,-1.289221535
21-11-2003 21:46,0.276,-0.723,-0.118581494,0.097401995,0.153454411,-0.042113881,0.28472887,1.798579781,-1.294083968
21-11-2003 21:56,0.366,-0.579,-0.118393506,0.096300295,0.152611652,-0.049397983,0.160477641,2.398244143,-1.289020463
21-11-2003 22:06,0.288,-0.696,-0.117295996,0.095383428,0.151181695,-0.0657151,0.275080816,1.904992537,-1.288890496
21-11-2003 22:16,0.332,-0.671,-0.118550732,0.095582117,0.152281881,-0.044913556,0.314563917,2.180167455,-1.284529226
21-11-2003 22:26,0.286,-0.708,-0.11787085,0.095524754,0.151717073,-0.06811448,0.321814282,1.885087781,-1.28714668
21-11-2003 22:36,0.281,-0.664,-0.117194678,0.095008619,0.150866794,-0.038597893,0.180973811,1.862570241,-1.28731779
21-11-2003 22:46,0.364,-0.613,-0.11658252,0.097521624,0.151991732,-0.052111524,0.164925597,2.394867109,-1.303726602
21-11-2003 22:56,0.315,-0.669,-0.117810645,0.096447194,0.152252931,-0.037697509,0.316584084,2.068925689,-1.292352924
21-11-2003 23:06,0.474,-0.603,-0.11736875,0.094933401,0.150954742,-0.018291426,0.373431834,3.140013982,-1.286157873
21-11-2003 23:16,0.254,-0.662,-0.117561279,0.095869005,0.151694007,-0.060925399,0.258354832,1.674423434,-1.290339879
21-11-2003 23:26,0.32,-0.603,-0.117839307,0.096434471,0.152267053,-0.033223703,0.302307617,2.101570855,-1.292158423
21-11-2003 23:36,0.322,-0.671,-0.11709751,0.094687004,0.150588903,-0.062002089,0.275510777,2.138271763,-1.28601286
21-11-2003 23:46,0.305,-0.684,-0.116925488,0.095180722,0.150766367,-0.044682784,0.186811599,2.022997612,-1.289422598
21-11-2003 23:56,0.315,-0.659,-0.118347852,0.094979201,0.151745913,-0.05997762,0.270831577,2.075838446,-1.282202515
22-11-2003 00:06,0.322,-0.657,-0.118231738,0.096084498,0.152350005,-0.052208987,0.247514107,2.113554251,-1.288571131
22-11-2003 00:16,0.293,-0.601,-0.117617725,0.096035084,0.151842735,-0.044613664,0.3151983,1.929628042,-1.290985145
22-11-2003 00:26,0.4,-0.613,-0.118174512,0.094065968,0.151040357,-0.057313567,0.17728542,2.648298819,-1.278112811
22-11-2003 00:36,0.291,-0.74,-0.11739165,0.095924355,0.151597599,-0.100924842,0.255734535,1.919555465,-1.291383149
22-11-2003 00:46,0.295,-0.696,-0.117552686,0.096051842,0.151802964,-0.031435793,0.245965057,1.943308568,-1.291361086
22-11-2003 00:56,0.291,-0.664,-0.118360352,0.096852182,0.152934823,-0.057337201,0.269622477,1.902771358,-1.292111933
22-11-2003 01:06,0.251,-0.706,-0.117564063,0.097146322,0.152506576,-0.053035783,0.139675491,1.645830664,-1.297221049
22-11-2003 01:16,0.347,-0.608,-0.117231396,0.09577578,0.151379498,-0.057535858,0.209455275,2.29225228,-1.291288023
22-11-2003 01:26,0.281,-0.608,-0.117604102,0.095887845,0.1517391,-0.076825329,0.199448106,1.851862831,-1.290253472
22-11-2003 01:36,0.303,-0.669,-0.117233447,0.096515701,0.151850278,-0.079469831,0.261717796,1.995386537,-1.29528118
22-11-2003 01:46,0.283,-0.923,-0.118234619,0.095704733,0.15211303,-0.064799169,0.347045066,1.860458639,-1.286535456
22-11-2003 01:56,0.32,-0.608,-0.118960693,0.096085156,0.152916817,-0.078633571,0.09116341,2.092640996,-1.285439859
22-11-2003 02:06,0.298,-0.771,-0.11750542,0.098258966,0.153172702,-0.053513449,0.261759511,1.945516372,-1.303537338
22-11-2003 02:16,0.281,-0.598,-0.116441064,0.096149558,0.151005986,-0.050761302,0.283033154,1.860853389,-1.296844771
22-11-2003 02:26,0.291,-0.681,-0.118792041,0.09728438,0.153542625,-0.076350324,0.423436976,1.895239194,-1.292532927
22-11-2003 02:36,0.349,-0.676,-0.117796387,0.096346256,0.152177976,-0.04592113,0.480485906,2.293367338,-1.291873039
22-11-2003 02:46,0.359,-0.625,-0.118150732,0.096723218,0.152690929,-0.043066724,0.275455258,2.351154736,-1.292340094
22-11-2003 02:56,0.337,-0.786,-0.118740771,0.096875242,0.153244005,-0.084106588,0.401615171,2.199107235,-1.290576127
22-11-2003 03:06,0.288,-0.823,-0.117055762,0.098759765,0.153150469,-0.024004898,0.34310239,1.880503544,-1.308354813
22-11-2003 03:16,0.327,-0.674,-0.116889453,0.09720754,0.152026277,-0.032198816,0.219824575,2.150943951,-1.30059875
22-11-2003 03:26,0.305,-0.715,-0.118544873,0.09606448,0.152580538,-0.085931186,0.393453313,1.998944322,-1.287112078
22-11-2003 03:36,0.466,-0.596,-0.117094238,0.096672587,0.15184266,-0.05473749,0.311766724,3.068966254,-1.296756035
22-11-2003 03:46,0.31,-0.537,-0.118113379,0.097702916,0.153284585,-0.028780994,0.144401504,2.022382091,-1.297774957
22-11-2003 03:56,0.256,-0.762,-0.11862168,0.097580144,0.153598576,-0.045785128,0.289152943,1.666682121,-1.294860907
22-11-2003 04:06,0.322,-0.61,-0.116716211,0.100435822,0.153979011,-0.058316335,0.235556442,2.091194108,-1.319259848
22-11-2003 04:16,0.378,-0.75,-0.116876953,0.099770142,0.15366788,-0.058092338,0.499899104,2.459850429,-1.314783417
22-11-2003 04:26,0.339,-0.649,-0.118080664,0.096777822,0.152671323,-0.083249558,0.276476407,2.220456301,-1.292940921
22-11-2003 04:36,0.317,-0.601,-0.117243408,0.098829743,0.153339029,-0.052199272,0.150314501,2.067314506,-1.307869089
22-11-2003 04:46,0.291,-0.608,-0.117948633,0.09766932,0.153136247,-0.041119601,0.27943385,1.900268585,-1.298329991
22-11-2003 04:56,0.352,-0.686,-0.117554883,0.097645048,0.15281767,-0.04882319,0.317276747,2.30339855,-1.299968717
22-11-2003 05:06,0.298,-0.513,-0.117999854,0.098668225,0.153814527,-0.013369212,0.160704218,1.937398279,-1.30351456
22-11-2003 05:16,0.381,-0.703,-0.118346045,0.098295442,0.15384183,-0.055353594,0.424747387,2.47656961,-1.299932159
22-11-2003 05:26,0.327,-0.757,-0.118848438,0.097558827,0.153760239,-0.113137967,0.475345542,2.12668764,-1.293750615
22-11-2003 05:36,0.308,-0.669,-0.117513574,0.099265501,0.153826522,-0.035094701,0.162928444,2.002255508,-1.309010662
22-11-2003 05:46,0.278,-0.542,-0.117743848,0.096273682,0.152091364,-0.041473473,0.108574215,1.827848691,-1.291713892
22-11-2003 05:56,0.276,-0.522,-0.11873374,0.09796282,0.153928381,-0.021575848,0.196211754,1.793041656,-1.296416513
22-11-2003 06:06,0.305,-0.796,-0.11727207,0.098339443,0.153045458,-0.072771744,0.492030683,1.992871944,-1.305046103
22-11-2003 06:16,0.254,-0.654,-0.117396289,0.09895839,0.153538834,-0.055367205,0.151715849,1.654304605,-1.307867865
22-11-2003 06:26,0.317,-0.669,-0.118821338,0.097576437,0.153750468,-0.057702141,0.231275787,2.061782338,-1.29396345
22-11-2003 06:36,0.281,-0.535,-0.117518799,0.09771768,0.15283634,-0.048251649,0.154291903,1.838567974,-1.300526737
22-11-2003 06:46,0.352,-0.847,-0.116982129,0.097585428,0.152339323,-0.031668732,0.392353284,2.310631253,-1.302244404
22-11-2003 06:56,0.303,-0.627,-0.118212061,0.099075888,0.154238917,-0.057237971,0.31579218,1.964484749,-1.304764643
22-11-2003 07:06,0.352,-0.627,-0.116789844,0.098163979,0.152563311,-0.036153381,0.308601147,2.307238866,-1.306306317
22-11-2003 07:16,0.278,-0.598,-0.117613867,0.097544995,0.15279916,-0.082189544,0.27177796,1.819381733,-1.299159388
22-11-2003 07:26,0.356,-0.632,-0.118688867,0.098337199,0.154132345,-0.047225055,0.231631869,2.309703391,-1.298625125
22-11-2003 07:36,0.469,-0.771,-0.117073193,0.100809965,0.154493642,-0.068612368,0.583630165,3.035723633,-1.319632937
22-11-2003 07:46,0.295,-0.601,-0.116939697,0.097404655,0.152190987,-0.044253706,0.136302401,1.938353948,-1.301448441
22-11-2003 07:56,0.4,-0.698,-0.117925586,0.098714956,0.15378755,-0.05185064,0.406215383,2.600990787,-1.304106725
22-11-2003 08:06,0.31,-0.693,-0.117192822,0.098744296,0.153245285,-0.059551622,0.335090192,2.022900735,-1.307633712
22-11-2003 08:16,0.315,-0.662,-0.116883496,0.098206826,0.152662574,-0.079388073,0.254792107,2.063374095,-1.306108894
22-11-2003 08:26,0.269,-0.679,-0.118384082,0.097763383,0.153531766,-0.07269945,0.294384284,1.752080411,-1.296895356
22-11-2003 08:36,0.283,-0.625,-0.117290576,0.098043637,0.152869764,-0.054763329,0.255919738,1.851249017,-1.303342253
22-11-2003 08:46,0.251,-0.605,-0.117329443,0.099014452,0.153523878,-0.035912374,0.232242412,1.634924826,-1.308485525
22-11-2003 08:56,0.342,-0.564,-0.118039258,0.098503039,0.153738874,-0.066384831,0.135879029,2.224551225,-1.302438499
22-11-2003 09:06,0.344,-0.737,-0.118009961,0.098271435,0.153568077,-0.00369166,0.320080904,2.240048891,-1.301314529
22-11-2003 09:16,0.354,-0.845,-0.118509131,0.10067504,0.155497212,-0.1216176,0.61875433,2.276568152,-1.312111654
